,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
15979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,667484.7172,920770.0391,8248.031496,753029.7219,4629415.978,9789.370079,91.29811425,561.2752547,0.1626619269999999,1.5,155.0,4289.944000000018,308.6289000000106,4301.031425257361,422.4980813,
2742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1059092.121,835905.3776,3756.889764,217571.4286,3027227.9680000003,9294.291339,57.91264643,805.7803552999999,0.071871505,1.0,31.0,1952.1319999999832,429.028699999908,1998.7208336452456,151.6785949,217.45451440924452
4070,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1137969.602,832384.3024,4310.03937,391142.8571,3314334.5130000003,10269.68504,90.75157407,768.9801017000001,0.118015504,1.0,39.0,2102.004999999888,470.9061999999685,2154.107162892074,294.13099789999995,
16957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,913768.2215,737128.8856,4607.283465,812571.4286,3318194.014,10178.14961,176.36671040000002,720.2061777000001,0.24488364,1.0,60.0,2214.6400999999605,329.1842999999644,2238.971432576642,327.5714793,
6093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,754069.1346,1540810.877,2962.598425,341000.0,1521092.735,6043.307087,115.1016611,513.4319665,0.22418094,1.0,39.0,2147.5076999999583,1544.461999999825,2645.2130710025176,18.0095266,
8957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,815278.2523,1607914.435,7576.771654000001,822331.8571,3727921.077,6881.8897640000005,108.5332771,492.0197212000001,0.22058725,1.5,43.0,3654.532800000045,671.554999999702,3715.722823933557,218.0238433,
18321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949576.0285,1265719.973,10212.59843,1372285.7140000002,9649222.398,9526.574803,134.3718471,944.8351924,0.142217233,2.0,66.0,4838.0336000000825,2233.062999999849,5328.521321783191,264.54766,
14759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,815761.9935,1465029.029,8624.015748,1246369.429,4763414.237,7216.535433,144.5230928,552.3429428,0.261654638,2.0,39.0,4404.482599999988,682.1609999998473,4456.995692574029,188.8571721,
2423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1109684.239,621439.6761,4437.007874,853857.1429,4032604.624,9542.322835,192.439853,908.8567653,0.211738373,1.0,44.0,499.00400000019,2106.575300000026,2164.870547304478,97.69049131,227.3500779837801
2401,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1003679.707,689817.0029,10157.48031,1483571.429,8435008.305,10539.37008,146.0570321,830.4232982999999,0.175882628,2.0,163.0,4954.273000000045,1068.455100000021,5068.176916727108,280.9682975,162.52835705206425
19019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,846256.6496,963899.6695,4290.3543310000005,449857.1429,2153167.333,11334.64567,104.8531446,501.8623562,0.2089280919999999,1.0,22.0,1774.6032999999588,1115.232399999979,2095.9389729618697,40.64286343,
1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1315488.63,710965.0589,4171.259843,176000.0,750502.3661,6432.086614,42.19348749,179.9222284,0.234509587,1.0,6.0,2039.851000000024,456.0624000000535,2090.2117153281165,62.99643832,167.5540280476056
13397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,996009.948,1365065.188,10180.11811,1044571.429,8510184.424,9075.787402,102.6089695,835.9612661,0.122743689,2.0,30.0,5026.195599999977,2302.918000000064,5528.659288126139,438.7484806,
13127,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1129920.434,1328717.044,9568.897638,1237714.2859999998,7256850.171,9250.984252,129.3476357,758.3789111000001,0.17055806,2.0,77.0,4503.809000000125,1889.308999999892,4884.033579528576,250.3373403,
267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1195498.062,520053.4148,1823.818898,32544.642860000004,360411.9605,4812.992126,17.84422943,197.6138974,0.090298454,0.0,14.0,169.94100000010803,1001.347700000042,1015.6658701445132,53.69643688,143.8852374542769
4646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1052111.332,897897.1016,3947.834646,585857.1429,3741359.579,12334.64567,148.39961530000002,947.6991604,0.156589371,1.0,15.0,1914.101000000024,358.716599999927,1947.4240003955483,268.0357558,
2696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1351974.718,718674.3632,1432.086614,335714.2857,664.2858171,9718.503937,80.83813364,323.5382718,26.80851965,0.0,12.0,310.747999999905,1762.365800000029,1789.5523274030525,5.031349985,36.81072451817999
2966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1270817.075,805334.9265,4377.952756000001,194000.0,845955.4404,10512.79528,44.31294964,193.230829,0.2293265,1.0,19.0,1966.502000000095,440.2829999999376,2015.187146667356,108.1666834,193.34788541930268
11770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1225455.149,1289597.343,7009.84252,913714.2857,5269692.291999999,9376.968504,130.3473342,751.7561596,0.1733904439999999,1.5,80.0,3346.466999999946,1290.277000000002,3586.593943955413,289.43179080000004,
528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1065980.702,732734.0302,1123.031496,66374.28571,631376.7287,11500.98425,59.10278202,562.207499,0.105126278,0.0,53.0,834.4189999997616,3891.781300000032,3980.228228957548,33.17475003,75.4032595656
13506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,984744.9964,1280561.024,7258.858268000001,861571.4286,6780598.573,9673.228346,118.6924165,934.1136475,0.127064214,1.5,33.0,3183.7448000001023,1453.8919999999923,3500.0046998813687,321.3095735,
1538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241130.472,697031.5463,4489.173228000001,477714.2857,1119964.483,7793.307087,106.4147587,249.48123540000003,0.426544139,1.0,50.0,548.3070000000298,2037.9455999999773,2110.4176920240934,157.7500244,282.0699102693985
2598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1204437.115,525334.1232,4370.07874,317571.4286,1845664.631,3541.338583,72.66949807,419.5150799,0.16909362,1.0,43.0,2248.1350000000093,455.343499999959,2293.7847940068955,366.6310091,165.5206584486082
8181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1208150.097,1414409.89,7440.944881999999,999000.0,5105876.826,7869.094488,134.2571429,686.186621,0.195656894,1.5,45.0,3651.1450000000186,1342.9870000001974,3890.305115693969,52.77381769,
275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1192443.5990000002,522404.8437,4624.015748,112142.8571,1231072.191,3955.708661,24.2522654,266.2344286,0.091093648,1.0,15.0,2044.374000000069,330.7999999999884,2070.9644352031432,31.21429055,317.72522638588356
11610,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1221401.307,1234639.323,7232.283465,665670.7143,3550430.549,8516.732283,92.04156855,490.9141859,0.187490138,1.5,59.0,3404.6639999998733,1296.688000000082,3643.231631702732,109.2381121,
7499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1076623.6609999998,1387274.605,7398.622047,669857.1429,3546583.966,8443.897638,90.5380946,479.3573645,0.1888738989999999,1.5,39.0,3480.986000000033,1600.34300000011,3831.234951010651,211.6488423,
16917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,682930.2743,874054.9073,9513.779528,1070714.2859999998,5574335.244,9799.212598,112.5435252,585.9222643999999,0.192079277,2.0,23.0,4753.681700000074,336.0868999999948,4765.547619032591,33.10714798,
7345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1032425.577,1448367.4619999998,9515.748031,971571.4286,6773075.905,8009.84252,102.1014244,711.7754572000001,0.143446115,2.0,78.0,4315.260000000009,2068.6350000000093,4785.469635346683,287.071473,
2971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1253048.357,742782.8658,4372.047243999999,198571.4286,679194.6051,9367.125984,45.41840870000001,155.34932890000002,0.292363083,1.0,20.0,584.9220000000205,1898.530199999921,1986.592727862398,206.5313812,123.63992232534333
6078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769079.3275,1519817.133,7426.181102,648714.2857,3908682.105,6820.866142,87.35503171,526.3381072,0.165967523,1.5,23.0,3682.6418999999296,695.7020000002813,3747.779694224233,52.81335851,
14724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,936777.9177,1555047.566,8373.031496,906571.4286,4644451.35,6811.023622,108.2727838,554.6917328,0.195194515,1.5,55.0,4323.080599999987,785.5740000000224,4393.876691894332,118.5627168,
12590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1058783.445,1315860.938,9751.968504,1197857.143,8239217.073,9514.76378,122.8323433,844.8773259999999,0.145384826,2.0,142.0,4430.993999999948,2038.1149999999907,4877.255435309955,496.0119815000001,
13488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038500.224,1281111.203,9740.15748,1178035.0,9511373.422,9383.858268,120.94619640000002,976.5112567,0.123855404,2.0,61.0,4418.5070000001,1994.2010000001171,4847.684162303826,542.4573459,
13800,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,697670.7469,1406096.6609999998,1048.228346,1028714.286,5179887.492,7650.590551,181.6438201,743.5743181,0.179294235,0.0,1203.0,71.33349999994971,19.6730000001844,73.99658878117343,4.539286417,
9483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,950193.4316,805292.0526,4210.629921,170285.7143,1185158.231,8289.370079,40.44186202,281.468154,0.143681839,1.0,436.0,2091.470600000001,314.8087999999989,2115.030461062394,20.91270165,
10707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,975665.2836,775890.0656,7035.433071,1284428.571,6089335.74,10600.3937,182.5656727,865.5239383999999,0.210930818,1.5,20.0,3460.109599999967,496.6321999999928,3495.5689073581093,78.85318681,
3136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1162919.675,854326.5426,4027.559055,227754.9286,883205.6367,11000.0,56.54912205,219.2905491,0.2578730469999999,1.0,18.0,2054.560000000056,475.1435000000056,2108.78593963268,136.1293861,88.26754979629746
2508,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1074621.525,688673.0599,7432.086614,811000.0,3660759.567,8524.606299,109.1214409,492.5614779,0.221538723,1.5,59.0,3505.8959999999497,693.0532999999123,3573.7416861682123,752.4759101,262.95429448939643
757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1012785.019,670217.2528,3967.519685,150714.2857,811192.6255,6708.661417,37.9870291,204.4583745,0.185793461,1.0,10.0,1920.423999999999,611.45279999997,2015.4163010166903,19.09206645,197.49869882311737
962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1227750.3,635055.4971,3988.188976,208824.2143,2845411.464,7740.15748,52.36066182,713.4595379,0.073389813,1.0,39.0,350.29099999996834,1983.6273999999976,2014.3191025038036,124.7619241,321.63979903952657
6965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1364133.006,983592.1858,1660.4330710000002,952714.2857,6032608.683999999,10661.41732,278.6352338,648.6192955,0.33436027,0.0,14.0,179.1589999999851,785.0566000000108,805.2402203594723,21.23342165,
3021,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1042125.879,798689.6372,4779.527559,158857.1429,1071375.666,9319.88189,33.23699694,224.1593238,0.148273988,1.0,7.0,2389.579999999958,629.29449999996,2471.0532459115484,160.36907240000002,296.60440083938573
10194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990205.4856,748155.8023,4708.661417,686142.8571,3366632.628,10735.23622,145.7193024,714.9871969999999,0.20380687,1.0,59.0,2227.9440000000177,274.19250000000466,2244.7529917993943,266.4524222,
7019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1259601.756,1085885.139,4826.771654,860000.0,2791751.932,4668.307087,153.3288041,486.5099892,0.1724595739999999,1.0,47.0,2312.2299999999814,969.102000000188,2507.1031608819526,96.10715773,
8266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1192292.361,1492018.502,7605.314961,1305142.857,6771552.846,6542.322835,171.6093106,890.3711261,0.1927390789999999,1.5,71.0,3679.6040000000494,1344.2260000000242,3917.4518677186634,192.0238392,
16119,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,731879.7718,923521.411,4589.566929,786428.5714,4020295.408,10257.87402,157.5689825,980.32978,0.1687201069999999,1.0,5.0,2298.330699999933,327.20860000001267,2321.505863545503,196.8690781,
10802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1166498.765,1257512.816,2653.543307,233000.0,1106111.171,11361.22047,87.80712166,389.4138901,0.2411270989999999,1.0,55.0,1150.318000000203,445.8619999999646,1233.7035398216362,42.79722885,
4118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1041323.989,788045.3946,4358.267717000001,698571.4286,2799951.433,11687.99213,160.28648859999998,642.4459477,0.249494123,1.0,28.0,2074.859999999986,448.5520000000252,2122.791303049823,237.5119415,
6054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,788615.8446,1623307.2340000002,7698.818898,895360.7143,3462080.5360000003,6656.4960630000005,116.2984513,449.6898267,0.258619262,1.5,40.0,3854.118999999948,669.0459999998566,3911.7586602801057,123.3928762,
1516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198303.54,522458.0941,4392.7165350000005,51444.35714,562386.587,7244.094488,11.71128543,128.0270608,0.091475078,1.0,18.0,2173.7029999999795,425.01880000001984,2214.864716537416,124.7976384,246.14447183922613
17875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922841.7381,1357100.083,7326.771654000001,597571.4286,2326251.062,8718.503937000001,81.55999079,317.50014500000003,0.256881743,1.5,37.0,3308.1968000000343,1472.452999999747,3621.0887733855297,88.30953748,
16886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,851526.5971,864533.9005,9248.031496,1365142.8569999998,8611802.809,10312.99213,147.6144256,931.2038797,0.158519986,2.0,17.0,3103.0072999999397,3455.4684000000125,4644.2347235310535,327.0869554,
3453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1078603.815,826724.2344,4062.007874,236142.8571,1071174.166,11000.98425,58.13451487,263.7055858,0.220452345,1.0,17.0,1998.331999999937,419.55749999999534,2041.900898190212,89.83334724,232.45134093036722
7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1266099.907,1082411.43,3714.566929,113142.8571,494262.9694,4639.763779999999,30.45923234,133.0607252,0.228912268,1.0,61.0,1719.027000000002,674.6310000000522,1846.6674884477925,39.9642919,
17165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,752631.9825,913948.2398,9945.866142,1271714.2859999998,6976070.58,10249.01575,127.8636036,701.4040286000001,0.182296648,2.0,34.0,5041.398099999991,737.5296000000089,5095.060815491774,681.3604228999999,
5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1249204.57,1091329.706,7428.149606,178571.4286,712595.6341,4735.236220000001,24.03982661,95.93178273,0.250592931,1.5,72.0,3572.611000000033,1410.119000000181,3840.831283912735,97.9881104,
1148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1246035.57,717594.2599,4524.606299,208285.7143,806323.0415,9131.889764,46.03399733,178.20844250000002,0.2583154689999999,1.0,32.0,534.811999999918,2444.199600000051,2502.026290825962,125.4047813,111.44154078062658
2527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1092300.322,772587.127,4676.1811020000005,689142.8571,2782672.6210000003,10279.52756,147.3730042,595.0737493,0.247655025,1.0,0.0,2099.3980000000447,461.7303000000538,2149.5736396649286,360.608786,335.61937510693286
16423,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,734242.588,889604.3991,4288.385827,777142.8571,4287998.164,10352.3622,181.2203679,999.9096016,0.181236751,1.0,22.0,1895.0457999999635,155.55430000007618,1901.4193972782584,235.8809889,
9800,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1019524.696,806061.5897,4643.700787,540714.2857,2258722.35,10465.55118,116.4403803,486.4056607,0.239389443,1.0,57.0,2076.488999999943,277.2264000000432,2094.9131351866954,356.4762456,
8664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,820979.6881,1593892.806,7430.118109999999,683173.5714,2676013.414,6604.330709000001,91.94652915,360.1575876,0.255295272,1.5,46.0,3705.129799999995,625.3880000002682,3757.538687145129,120.8754155,
2931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1030989.685,792766.9107,4082.677165,146428.5714,596401.7113,9074.80315,35.86582174,158.54627649999998,0.2387507139999999,1.0,13.0,2029.1330000000307,489.9253000000026,2087.440425801229,232.02027400000003,102.57149461287007
3988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1226454.032,817276.7667,7087.598425,643571.4286,3328222.515,10245.07874,90.80246791,469.5839571,0.1933679089999999,1.5,112.0,3461.4640000001527,958.0088999998987,3591.5893523308137,267.534962,
14516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,854585.9894,1430618.613,6758.858268000001,558142.8571,2657559.923,8146.653543,82.57945869,393.1965752,0.2100207989999999,1.5,35.0,3593.967699999921,579.5949999999721,3640.403026131542,191.833363,
3692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1172664.546,788963.1575,3875.0,318571.4286,1107276.624,11616.14173,82.21198157,285.7488061,0.287707174,1.0,34.0,509.5100000000093,2138.205399999977,2198.07251306436,58.54326303,268.36264464056734
15897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,709225.3243,966012.8613,7048.228345999999,122571.4286,3150173.988,10231.29921,17.39038841,514.6422751,0.020703283,1.5,51.0,3453.7142999999924,594.2509999999311,3504.465254075913,285.1190917,
6881,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1067549.887,1224438.652,6970.472441,813571.4286,3508475.364,9032.480315,116.7168274,503.333941,0.231887457,1.5,58.0,3140.4169999998994,1455.2390000000596,3461.2049175120424,201.9182852,
17954,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,928692.7605,1334530.874,4931.102362,443857.1429,907957.6643,9434.055118,90.01174793,184.1287399,0.488852245,1.0,11.0,2218.97490000003,1237.1769999999087,2540.5622480385946,143.2889111,
17389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,904941.9346,703774.8303,4540.3543310000005,760428.5714,3917409.713,9655.511811,167.48220869999997,862.7982373,0.194115149,1.0,40.0,2300.41100000008,326.4501000001328,2323.458722833583,223.544479,
3996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1103538.55,852729.7902,4137.795276,900000.0,4912245.26,11033.46457,217.5071361,1187.164887,0.183215608,1.0,23.0,2082.379999999888,468.83009999990463,2134.5041876429887,369.3929143,
5876,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,768125.9254,1603951.336,7824.80315,636967.1429,3693449.072,6463.582677,81.40359964,472.0181455,0.1724586239999999,1.5,37.0,3804.46669999999,684.6159999999218,3865.5744642762616,79.84525045,
16815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,829762.6569,864185.9918,3948.818898,725285.7143,3988616.724,10317.91339,183.6715568,1010.078413,0.181838909,1.0,17.0,1300.3066999999571,1408.533800000092,1916.967652259025,304.550444,
14683,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,952424.0872,1533993.233,8588.582677,681000.0,4437369.103,7964.566929,79.29131332,516.6590659,0.153469316,1.5,50.0,4202.000799999922,678.5180000001565,4256.430123886001,82.21429844,
14083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,811510.4003,1580880.5569999998,6425.19685,881873.5714,3766610.559,7064.96063,67.07068371,514.4186599999999,0.125699968,1.5,15.0,3153.0246000000043,555.1909999998752,3201.531067268604,71.58252339,
10597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,964614.4598,792615.4413,7522.637795000001,1343142.8569999998,4868891.754,11191.92913,178.5467935,647.2319798,0.275862131,1.5,15.0,3622.105999999913,474.9716999999946,3653.1151078273256,435.0476864,
16314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,942595.7013,751737.5741,4611.220472,430857.1429,2015002.157,10367.12598,93.43668242,436.9780558,0.213824656,1.0,29.0,2299.9708999999566,313.98989999992773,2321.3047620139355,294.13099789999995,
7649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1065516.965,1422908.081,7496.062992,1092857.143,5888663.114,7715.551181,145.79081630000002,785.5674532,0.18558663,1.5,24.0,3379.246999999974,1551.2360000000335,3718.28500988089,199.3809832,
8095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1269885.63,1415355.757,5454.724409,965571.4286,3815957.4,7781.496063,177.015621,699.5692382999999,0.25303517,1.0,30.0,3169.6979999998584,1240.8839999996126,3403.935738620537,418.9167315,
1582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1021561.373,671571.0899,7127.952756000001,775822.9286,3447169.5330000003,9072.834646,108.8423219,483.61284810000006,0.225060857,1.5,19.0,3529.6350000000093,845.4773000000278,3629.484136628841,204.5000316,37.61217378008997
12876,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1118702.203,1279827.274,9385.826772,1250857.143,5670799.878,9415.354331,133.2708533,604.1875709,0.220578608,2.0,96.0,4310.81799999997,1971.1739999998829,4740.113792663556,361.2500559,
18109,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949440.9851,1341324.816,5044.291339,687571.4286,3664136.722,9498.031496,136.30684319999995,726.3927627999999,0.187648955,1.0,30.0,2276.5368000000017,1011.181999999797,2491.005587885711,236.4119413,
8624,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,831834.1424,1660060.5180000002,8147.637795000001,472285.7143,2921440.452,6025.590551,57.96596832,358.5628774,0.161661934,1.5,29.0,4117.133499999996,693.969000000041,4175.210321622526,159.2262151,
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1064906.134,659627.6664,3989.173228,383149.3571,2061341.629,7956.692913,96.04730986,516.7340475,0.185873778,1.0,39.0,1875.4840000001716,548.6380000000354,1954.0839002716036,137.9579295,302.1118138119166
